id,pickup_date,pickup_time,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude
40000,2016-02-04,16:33:13,1,-73.99181365966798,40.74377822875977,-73.97116088867188,40.792728424072266
39999,2016-02-10,00:02:44,1,-73.97142028808595,40.76314926147461,-73.94835662841797,40.78213882446289
39998,2016-02-08,16:49:18,2,-73.97573852539062,40.75838088989258,-73.78327178955078,40.64382934570313
39997,2016-02-07,03:52:50,1,-73.98512268066406,40.7418212890625,-73.9890365600586,40.726898193359375
39996,2016-02-07,17:56:08,1,-74.00144958496094,40.73363876342773,-74.01275634765625,40.716217041015625
39995,2016-02-06,01:39:14,1,-73.98880004882812,40.71921920776367,-73.99162292480467,40.726810455322266
39994,2016-02-04,11:00:44,1,-74.01171875,40.70378875732422,-74.01227569580078,40.7138786315918
39993,2016-02-05,08:31:30,1,-73.98990631103516,40.72568893432617,-73.96961975097656,40.76296997070313
39992,2016-02-01,17:06:46,1,-73.97281646728516,40.760906219482415,-73.98743438720702,40.74883270263672
39991,2016-02-10,15:59:55,6,-73.99057006835938,40.7510986328125,-73.9429702758789,40.79927062988281
39990,2016-02-01,19:15:06,6,-73.97180938720702,40.75775146484375,-73.94780731201173,40.779460906982415
39989,2016-02-01,08:05:01,1,-73.98428344726562,40.76972961425781,-73.97325897216798,40.75787734985352
39988,2016-02-01,18:31:51,1,-73.96102142333984,40.76734161376953,-73.95599365234375,40.78287124633789
39987,2016-02-02,11:02:09,6,-73.97036743164062,40.761878967285156,-73.97937774658203,40.73653030395508
39986,2016-02-07,21:40:08,1,-73.99140930175781,40.73971176147461,-73.9915542602539,40.747806549072266
39985,2016-02-01,00:43:38,1,-73.98361206054686,40.74300003051758,-73.9478530883789,40.788795471191406
39984,2016-02-06,18:19:28,6,-73.97080993652342,40.758827209472656,-73.94442749023438,40.74877548217773
39983,2016-02-03,06:24:21,1,-73.98466491699219,40.73654556274415,-73.97855377197266,40.75368118286133
39982,2016-02-07,21:00:15,1,-73.9959716796875,40.72652053833008,-73.95207214355469,40.79138565063477
39981,2016-02-01,17:48:53,5,-73.98430633544923,40.74000930786133,-73.9991683959961,40.754539489746094
39980,2016-02-01,08:44:55,1,-73.99087524414062,40.76585388183594,-73.98619079589844,40.75645065307617
39979,2016-02-02,17:56:28,1,-73.97936248779298,40.75608825683594,-73.9942626953125,40.73017883300781
39978,2016-02-09,19:46:17,1,-74.00472259521484,40.70999145507813,-74.00846099853516,40.7210350036621
39977,2016-02-10,09:59:57,1,-73.97611999511719,40.79138946533203,-73.98673248291014,40.77701187133789
39976,2016-02-01,20:44:20,1,-73.98731231689453,40.7331428527832,-73.9809036254883,40.735450744628906
39975,2016-02-03,03:32:21,1,-73.9838333129883,40.76094055175781,-73.92327117919923,40.74346160888672
39974,2016-02-08,17:26:57,5,-73.95540618896483,40.78268814086913,-73.95123291015625,40.77170944213867
39973,2016-02-04,18:23:12,1,-73.9919662475586,40.75934982299805,-73.98403930664062,40.74983978271485
39972,2016-02-02,10:08:06,1,-73.95964813232422,40.7771110534668,-73.94255065917969,40.84429931640625
39971,2016-02-09,23:11:31,2,-73.98457336425781,40.76494598388672,-74.00164794921875,40.74612045288085
39970,2016-02-05,17:37:34,1,-73.9810791015625,40.77423095703125,-73.96739196777344,40.76914596557617
39969,2016-02-01,18:09:27,5,-73.95471954345702,40.7659912109375,-73.87284088134766,40.774429321289055
39968,2016-02-10,08:29:03,1,-73.99005889892578,40.7562255859375,-73.97701263427734,40.76432800292969
39967,2016-02-06,23:31:37,1,-73.9823226928711,40.773170471191406,-73.96408081054686,40.79465103149415
39966,2016-02-09,10:03:02,1,-73.96406555175781,40.76622772216797,-73.975341796875,40.75237274169922
39965,2016-02-05,13:58:23,3,-74.00453186035155,40.74781036376953,-74.0044937133789,40.74214553833008
39964,2016-02-09,08:46:41,2,-74.0030517578125,40.72774124145508,-73.98503875732422,40.7532615661621
39963,2016-02-04,13:48:09,1,-73.95656585693358,40.77405166625977,-73.9766082763672,40.76426696777344
39962,2016-02-02,15:32:48,6,-73.97701263427734,40.74317169189453,-73.9872817993164,40.75790023803711
39961,2016-02-10,08:05:02,1,-73.99593353271484,40.72645568847656,-73.97478485107422,40.736000061035156
39960,2016-02-01,09:40:19,1,-73.99720001220702,40.74238967895508,-73.99378967285155,40.7358283996582
39959,2016-02-06,01:49:04,1,-73.99192810058595,40.73114013671875,-73.99974822998048,40.7441291809082
39958,2016-02-09,12:56:47,1,-73.9758529663086,40.75603103637695,-73.78997039794923,40.64693069458008
39957,2016-02-04,15:19:23,6,-73.974365234375,40.76348876953125,-73.78182983398438,40.648597717285156
39956,2016-02-06,11:42:11,1,-74.00531005859375,40.719810485839844,-74.0066909790039,40.740589141845696
39955,2016-02-02,10:49:16,1,-73.98652648925781,40.74295043945313,-73.97554016113281,40.754798889160156
39954,2016-02-02,09:03:05,1,-73.9821014404297,40.7680892944336,-73.98143005371094,40.75255966186523
39953,2016-02-07,12:16:06,1,-73.95630645751955,40.7843017578125,-73.9920883178711,40.74946975708008
39952,2016-02-10,19:45:31,3,-73.95922088623048,40.77513122558594,-73.9609832763672,40.81005859375
39951,2016-02-04,17:52:18,2,-73.97048950195312,40.78393173217773,-73.96562957763672,40.771968841552734
39950,2016-02-06,00:23:16,2,-73.99177551269531,40.72380065917969,-73.91496276855469,40.77204132080078
39949,2016-02-05,21:14:12,1,-73.99241638183594,40.73444366455078,-73.9892349243164,40.76808547973633
39948,2016-02-01,20:35:04,1,-73.98584747314453,40.757171630859375,-73.76271820068358,40.72497940063477
39947,2016-02-09,08:35:06,2,-73.98371124267578,40.74407958984375,-73.9740676879883,40.75735092163085
39946,2016-02-04,22:16:04,5,-73.95975494384766,40.80566787719727,-73.9752426147461,40.7522087097168
39945,2016-02-05,11:52:48,1,-73.97925567626955,40.77752304077149,-73.9682083129883,40.76516342163085
39944,2016-02-08,21:26:06,1,-73.99121856689453,40.74728393554688,-73.9651107788086,40.7575798034668
39943,2016-02-02,08:47:22,4,-73.97740173339844,40.77933120727539,-73.98251342773438,40.77227020263672
39942,2016-02-10,06:34:44,1,-73.98967742919923,40.7574462890625,-73.97160339355469,40.76233673095703
39941,2016-02-09,19:37:09,1,-73.98605346679686,40.75190353393555,-73.97256469726562,40.79759216308594
39940,2016-02-06,15:41:10,5,-73.97499084472656,40.77764129638672,-73.9593734741211,40.76187133789063
39939,2016-02-10,13:06:28,6,-73.99392700195312,40.75235366821289,-73.984375,40.77526092529297
39938,2016-02-06,15:02:38,2,-73.9541015625,40.77454376220703,-73.96656036376955,40.75738525390625
39937,2016-02-10,06:40:20,1,-73.96923828125,40.80020523071289,-73.96846008300781,40.762290954589844
39936,2016-02-02,11:04:50,1,-73.9752197265625,40.78999710083008,-73.97080993652342,40.79417037963867
39935,2016-02-10,12:55:35,1,-73.98615264892578,40.75968551635742,-73.994873046875,40.75005722045898
39934,2016-02-03,21:03:29,4,-73.97647857666014,40.75559616088867,-73.96421813964844,40.756778717041016
39933,2016-02-04,13:05:52,1,-73.96758270263672,40.75167465209961,-73.9851837158203,40.7626838684082
39932,2016-02-07,14:51:20,1,-73.94989013671875,40.77962112426758,-73.98967742919923,40.76231002807617
39931,2016-02-09,17:52:56,2,-73.98687744140625,40.75793075561523,-73.98979187011719,40.72869110107422
39930,2016-02-08,16:29:05,1,-74.00457763671875,40.72395706176758,-73.8708724975586,40.7739372253418
39929,2016-02-04,15:27:36,2,-73.98841857910156,40.75939559936523,-74.17851257324219,40.70855712890625
39928,2016-02-03,08:12:10,2,-73.96504974365234,40.7595100402832,-73.98175048828125,40.7594108581543
39927,2016-02-07,22:04:33,1,-73.95608520507811,40.76776123046875,-74.00167083740234,40.7461051940918
39926,2016-02-06,01:39:33,1,-73.99559783935547,40.73912811279297,-74.00790405273438,40.71148681640625
39925,2016-02-07,19:12:08,1,-73.97877502441406,40.76240921020508,-73.87041473388672,40.772010803222656
39924,2016-02-06,21:28:56,6,-73.9604263305664,40.76622009277344,-73.98800659179686,40.73208999633789
39923,2016-02-04,00:27:27,1,-73.97493743896483,40.76144790649415,-73.96720886230467,40.75433349609375
39922,2016-02-10,09:36:59,1,-73.99334716796875,40.75133895874024,-73.98725128173827,40.76856231689453
39921,2016-02-01,22:03:54,1,-73.9747314453125,40.793270111083984,-73.974853515625,40.777809143066406
39920,2016-02-09,20:31:01,3,-73.9600830078125,40.77362060546875,-73.96163940429686,40.75788497924805
39919,2016-02-05,23:11:53,1,-73.98236083984375,40.74272918701172,-73.98809814453125,40.73210906982422
39918,2016-02-04,19:34:39,5,-73.99095916748048,40.76087188720703,-74.0043411254883,40.74784851074219
39917,2016-02-01,16:45:40,2,-73.86268615722656,40.76873016357422,-73.92357635498048,40.82514572143555
39916,2016-02-01,07:49:21,1,-73.94841766357422,40.8296012878418,-73.94908905029298,40.79420852661133
39915,2016-02-10,20:35:58,1,-73.97383117675781,40.76155853271485,-74.00575256347656,40.744476318359375
39914,2016-02-10,12:20:49,2,-73.99897003173827,40.72013854980469,-73.97679138183594,40.765789031982415
39913,2016-02-03,16:50:36,1,-73.97874450683594,40.756832122802734,-73.975341796875,40.7457275390625
39912,2016-02-02,17:02:18,1,-73.96743774414062,40.763450622558594,-73.89051818847656,40.76828384399415
39911,2016-02-09,20:36:50,2,-74.00289154052734,40.7276611328125,-73.97756195068358,40.7640495300293
39910,2016-02-04,17:48:40,6,-73.97418975830078,40.7628288269043,-73.98809814453125,40.74879837036133
39909,2016-02-02,12:27:07,1,-73.96012878417969,40.767051696777344,-73.97250366210938,40.76470184326172
39908,2016-02-09,07:51:44,1,-73.98989868164062,40.75667190551758,-73.98241424560547,40.76470184326172
39907,2016-02-09,00:44:37,5,-73.9798812866211,40.75877380371094,-73.98189544677734,40.75700378417969
39906,2016-02-09,07:47:26,1,-74.00505065917969,40.71915054321289,-73.98535919189453,40.73424911499024
39905,2016-02-02,10:36:26,1,-73.9826431274414,40.76655960083008,-74.00048828125,40.75830078125
39904,2016-02-04,16:20:52,2,-73.96910095214845,40.79070663452149,-73.97876739501955,40.78162384033203
39903,2016-02-06,02:46:31,1,-73.99552154541014,40.74399948120117,-73.95475006103516,40.8219108581543
39902,2016-02-09,20:47:39,6,-73.983642578125,40.76945114135742,-73.78961944580078,40.642738342285156
39901,2016-02-01,13:31:07,1,-73.99790954589844,40.7450065612793,-74.01648712158203,40.70608139038085
39900,2016-02-10,18:06:23,6,-74.00267028808594,40.72858047485352,-74.00048828125,40.73772048950195
39899,2016-02-03,22:15:22,1,-73.98853302001955,40.73546600341797,-73.8412094116211,40.721656799316406
39898,2016-02-08,20:58:13,1,-73.97673034667969,40.741058349609375,-73.98407745361328,40.74325942993164
39897,2016-02-05,02:20:03,1,-74.00508880615234,40.71951675415039,-73.96514129638672,40.755165100097656
39896,2016-02-03,11:42:39,2,-73.98452758789062,40.745769500732415,-73.97400665283203,40.75484848022461
39895,2016-02-09,08:46:11,1,-74.00031280517578,40.67782974243164,-73.99582672119139,40.68088912963867
39894,2016-02-10,16:43:23,1,-73.96115112304686,40.81220626831055,-73.96910095214845,40.79874801635742
39893,2016-02-10,10:25:12,2,-74.00563049316406,40.75107955932617,-74.00618743896483,40.75006103515625
39892,2016-02-07,04:50:16,5,-73.97611999511719,40.7862663269043,-73.97626495361328,40.744224548339844
39891,2016-02-10,08:58:05,1,-73.96348571777344,40.7679557800293,-73.97319030761719,40.75468063354492
39890,2016-02-04,22:00:26,2,-73.98474884033203,40.742130279541016,-74.0763931274414,40.599159240722656
39889,2016-02-10,20:08:51,1,-73.87114715576173,40.77379989624024,-73.9942398071289,40.6887092590332
39888,2016-02-10,14:39:30,3,-73.95521545410156,40.773475646972656,-73.94383239746094,40.83031463623047
39887,2016-02-10,12:24:25,2,-73.9867935180664,40.756214141845696,-74.00985717773438,40.72150802612305
39886,2016-02-10,19:47:52,1,-73.97817993164062,40.73741912841797,-73.96397399902342,40.75681686401367
39885,2016-02-07,21:06:31,1,-73.863037109375,40.76875305175781,-73.99647521972656,40.67742156982422
39884,2016-02-07,01:57:00,5,-73.99085235595702,40.72416687011719,-74.01600646972656,40.71106338500977
39883,2016-02-08,20:52:41,3,-74.00144958496094,40.74124145507813,-73.9554672241211,40.7777214050293
39882,2016-02-06,19:14:44,1,-73.94872283935547,40.782310485839844,-73.97911834716798,40.743690490722656
39881,2016-02-08,20:57:23,1,-73.99610137939453,40.75249099731445,-73.984130859375,40.72629928588867
39880,2016-02-08,14:12:16,1,-73.9598159790039,40.77371597290039,-73.92725372314453,40.77347183227539
39879,2016-02-04,21:01:07,5,-73.99340057373048,40.742042541503906,-73.98391723632812,40.75324630737305
39878,2016-02-05,09:18:48,2,-73.97466278076173,40.74209976196289,-74.0047836303711,40.70510864257813
39877,2016-02-03,07:40:05,1,-73.98250579833984,40.73565673828125,-73.9728012084961,40.758731842041016
39876,2016-02-10,08:54:03,1,-73.95783233642578,40.779632568359375,-73.97073364257811,40.758644104003906
39875,2016-02-06,18:16:14,6,-73.99378204345702,40.7563591003418,-74.005859375,40.73946762084961
39874,2016-02-03,02:48:59,1,-73.97368621826173,40.7519645690918,-73.86209869384766,40.735435485839844
39873,2016-02-02,11:04:04,1,-73.78182983398438,40.64495849609375,-73.85009765625,40.84886169433594
39872,2016-02-01,15:57:35,5,-73.94779205322266,40.78307723999024,-73.95527648925781,40.77302169799805
39871,2016-02-04,23:17:29,1,-73.97605895996094,40.748931884765625,-73.99263000488281,40.75603866577149
